id,rooms,year_built,location,building_floor_num,garage,district,leasing,balcony,size_meters,door_type,apartment_floor_num,window_type,num_windows,floor_type
1440,3 өрөө,2004,Бага тойрог,6,Байхгүй,Сүхбаатар,Лизинггүй,2 тагттай,80.0,Төмөр,5,Вакум,5,Паркет
4231,3 өрөө,2019,Яармаг,10,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,80.0,Бүргэд,7,Вакум,4,Паркет
3494,2 өрөө,2011,Баянмонгол хороолол,3,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,84.9,Бүргэд,3,Вакум,3,Паркет
1297,3 өрөө,2015,Бусад,17,Байгаа,Баянзүрх,Банкны лизингтэй,2 тагттай,117.0,Бүргэд,16,Вакум,6,Паркет
2464,2 өрөө,2020,21-р хороолол,16,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,52.0,Бүргэд,5,Вакум,2,Паркет
1298,1 өрөө,2018,5 шар,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,40.0,Бүргэд,3,Вакум,2,Паркет
4551,4 өрөө,2011,Зайсан,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,94.0,Бүргэд,4,Вакум,4,Паркет
1180,1 өрөө,1988,Төмөр зам,9,Байхгүй,Баянгол,Банкны лизингтэй,Тагтгүй,18.0,Бүргэд,5,Вакум,3,Паркет
3035,3 өрөө,2018,Зайсан,10,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,101.0,Төмөр,6,Вакум,4,Паркет
4200,1 өрөө,2014,5 шар,15,Байхгүй,Сонгино Хайрхан,Хувь лизингтэй,1 тагттай,25.0,Бүргэд,2,Вакум,1,Паркет
488,1 өрөө,2015,Алтай хотхон,12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,41.0,Бүргэд,10,Вакум,1,Паркет
4574,2 өрөө,2017,Амгалан,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,53.0,Бүргэд,8,Вакум,3,Паркет
632,3 өрөө,2000,10-р хороолол,9,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,71.0,Төмөр,5,Вакум,3,Мод
3428,1 өрөө,2014,Алтай хотхон,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,28.0,Бүргэд,10,Вакум,1,Паркет
2910,3 өрөө,2015,Зайсан,6,Байхгүй,Хан-Уул,Банкны лизингтэй,2 тагттай,75.0,Бүргэд,1,Вакум,5,Паркет
2836,3 өрөө,2012,Төмөр зам,9,Байгаа,Баянгол,Лизинггүй,1 тагттай,67.0,Бүргэд,2,Вакум,5,Паркет
2968,3 өрөө,2016,Алтай хотхон,12,Байгаа,Баянгол,Лизинггүй,1 тагттай,90.0,Төмөр,7,Вакум,4,Паркет
908,3 өрөө,2016,6-р бичил,5,Байхгүй,Баянгол,Лизинггүй,2 тагттай,78.0,Вакум,5,Вакум,4,Паркет
2974,2 өрөө,2018,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,65.0,Бүргэд,4,Вакум,4,Паркет
189,2 өрөө,2015,5-р хороолол,12,Байхгүй,Сүхбаатар,Лизинггүй,Тагтгүй,70.0,Бүргэд,6,Вакум,2,Паркет
3846,2 өрөө,2009,21-р хороолол,12,Байгаа,Сонгино Хайрхан,Лизинггүй,1 тагттай,41.9,Бүргэд,6,Вакум,2,Паркет
1542,1 өрөө,2012,Бусад,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,29.0,Бүргэд,1,Вакум,2,Паркет
3244,2 өрөө,2017,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,50.0,Бүргэд,3,Вакум,2,Паркет
1390,2 өрөө,2016,Бусад,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,51.0,Төмөр,12,Вакум,2,Паркет
2646,2 өрөө,2010,10-р хороолол,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,38.0,Бүргэд,2,Вакум,2,Паркет
79,2 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,46.0,Бүргэд,4,Вакум,2,Паркет
892,2 өрөө,2013,15-р хороолол,13,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,56.32,Бүргэд,13,Вакум,3,Паркет
2854,3 өрөө,2008,Бусад,9,Байхгүй,Хан-Уул,Банкны лизингтэй,2 тагттай,121.2,Бүргэд,8,Вакум,4,Паркет
2127,3 өрөө,1986,6-р бичил,9,Байхгүй,Баянгол,Лизинггүй,2 тагттай,79.0,Бүргэд,3,Вакум,4,Паркет
1215,2 өрөө,2019,Офицер,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,52.0,Бүргэд,6,Вакум,2,Паркет
3340,3 өрөө,2020,Алтай хотхон,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,69.0,Бүргэд,11,Вакум,4,Паркет
230,1 өрөө,2016,Бусад,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,39.0,Бүргэд,8,Вакум,2,Паркет
1077,2 өрөө,2019,Нисэх,12,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,52.0,Төмөр,9,Вакум,3,Ламинат
4587,1 өрөө,1989,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,18.0,Бүргэд,1,Мод,2,Мод
4342,2 өрөө,2008,25-р эмийн сан,5,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,53.0,Бүргэд,4,Вакум,4,Паркет
26,3 өрөө,2013,"3, 4 хороолол",4,Байхгүй,Баянгол,Лизинггүй,1 тагттай,72.0,Бүргэд,3,Вакум,3,Ламинат
138,2 өрөө,2011,14-р хороолол,6,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,34.9,Бүргэд,4,Вакум,2,Паркет
1844,2 өрөө,1989,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,60.0,Бүргэд,6,Вакум,3,Паркет
3138,3 өрөө,1981,19-р хороолол,4,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,40.0,Бүргэд,4,Вакум,6,Паркет
1525,1 өрөө,1990,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,Тагтгүй,44.0,Бүргэд,1,Вакум,2,Паркет
1998,2 өрөө,1980,15-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,29.0,Төмөр,5,Вакум,4,Паркет
3513,3 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,83.0,Бүргэд,11,Вакум,4,Паркет
2783,2 өрөө,1998,21-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,40.0,Бүргэд,1,Вакум,2,Паркет
3804,2 өрөө,2014,Нисэх,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,43.23,Бүргэд,8,Вакум,2,Паркет
3016,3 өрөө,2016,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,71.43,Бүргэд,10,Вакум,4,Паркет
3359,2 өрөө,2013,1-р хороолол,14,Байгаа,Баянгол,Банкны лизингтэй,1 тагттай,55.2,Бүргэд,14,Вакум,3,Паркет
4329,4 өрөө,2019,Бусад,16,Байгаа,Чингэлтэй,Лизинггүй,1 тагттай,94.0,Бүргэд,11,Вакум,5,Паркет
2181,1 өрөө,2010,Баруун 4 зам,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,28.5,Бүргэд,1,Вакум,2,Паркет
1659,3 өрөө,2016,Бусад,13,Байгаа,Баянзүрх,Банкны лизингтэй,1 тагттай,107.0,Бүргэд,2,Вакум,4,Паркет
2514,2 өрөө,1982,Сансар,5,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,44.0,Бүргэд,2,Вакум,3,Паркет
2567,3 өрөө,2014,Зайсан,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,71.0,Бүргэд,15,Вакум,3,Паркет
1521,2 өрөө,2009,"3, 4 хороолол",5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,37.0,Бүргэд,5,Вакум,2,Паркет
4184,1 өрөө,1980,19-р хороолол,4,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,32.0,Бүргэд,2,Вакум,2,Паркет
597,3 өрөө,2012,Цэлмэг хотхон,8,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,80.0,Бүргэд,8,Вакум,3,Паркет
1106,3 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,109.2,Бүргэд,15,Вакум,4,Паркет
1062,2 өрөө,2015,16-р хороолол,10,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,50.0,Бүргэд,9,Вакум,2,Паркет
559,2 өрөө,2009,5 шар,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,64.0,Бүргэд,5,Вакум,3,Паркет
3607,2 өрөө,1998,Төмөр зам,6,Байхгүй,Баянгол,Лизинггүй,1 тагттай,60.0,Бүргэд,5,Вакум,3,Паркет
2305,2 өрөө,2020,Бусад,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,55.0,Төмөр,7,Вакум,2,Паркет
2589,4 өрөө,2018,Бусад,17,Байхгүй,Баянгол,Лизинггүй,1 тагттай,156.0,Бүргэд,16,Вакум,8,Паркет
375,1 өрөө,2019,Бусад,15,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,39.0,Төмөр,12,Вакум,2,Паркет
4596,4 өрөө,2019,19-р хороолол,16,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,169.52,Төмөр,16,Модон вакум,6,Паркет
507,2 өрөө,2009,Бага тойрог,10,Байхгүй,Сүхбаатар,Банкны лизингтэй,1 тагттай,40.0,Бүргэд,4,Вакум,3,Паркет
491,3 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,74.0,Бүргэд,8,Вакум,3,Паркет
3761,3 өрөө,2014,Бусад,12,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,105.32,Бүргэд,7,Төмөр вакум,4,Паркет
2053,2 өрөө,1985,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,29.0,Бүргэд,12,Вакум,3,Паркет
2308,2 өрөө,2018,Ханын материал,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,50.0,Бүргэд,5,Вакум,2,Паркет
2656,2 өрөө,2015,Нисэх,9,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,45.66,Бүргэд,7,Вакум,2,Паркет
3538,2 өрөө,2019,19-р хороолол,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,39.0,Бүргэд,9,Вакум,2,Паркет
3824,3 өрөө,2017,Бусад,12,Байхгүй,Сонгино Хайрхан,Лизинггүй,2 тагттай,56.7,Бүргэд,12,Вакум,6,Паркет
3748,2 өрөө,2014,13-р хороолол,8,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,63.0,Бүргэд,17,Вакум,3,Паркет
1168,3 өрөө,2008,Зүүн 4 зам,4,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,88.08,Бүргэд,3,Вакум,5,Паркет
1764,2 өрөө,2003,"40, 50 мянгат",12,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,50.5,Бүргэд,11,Вакум,4,Паркет
1276,3 өрөө,2008,Баянбүрд,10,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,93.0,Бүргэд,7,Вакум,5,Паркет
3946,2 өрөө,2017,Бусад,11,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,55.1,Бүргэд,5,Вакум,2,Паркет
2204,3 өрөө,2020,"3, 4 хороолол",16,Байгаа,Баянгол,Лизинггүй,Тагтгүй,79.0,Бүргэд,9,Вакум,4,Паркет
2707,2 өрөө,2019,Яармаг,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,53.84,Төмөр,5,Вакум,2,Паркет
1102,2 өрөө,2016,Нарны хороолол,16,Байгаа,Баянгол,Лизинггүй,1 тагттай,51.0,Бүргэд,12,Төмөр вакум,2,Паркет
3900,2 өрөө,2013,Viva city,5,Байхгүй,Хан-Уул,Хувь лизингтэй,Тагтгүй,30.3,Бүргэд,5,Вакум,1,Паркет
2246,2 өрөө,2018,Бусад,12,Байхгүй,Баянзүрх,Хувь лизингтэй,2 тагттай,51.51,Бүргэд,10,Вакум,3,Паркет
1883,2 өрөө,2005,"3, 4 хороолол",10,Байгаа,Баянгол,Лизинггүй,1 тагттай,62.4,Бүргэд,5,Вакум,3,Паркет
700,1 өрөө,2013,Viva city,5,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,20.2,Бүргэд,5,Вакум,1,Паркет
3088,2 өрөө,2008,10-р хороолол,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,52.0,Бүргэд,5,Вакум,3,Паркет
391,2 өрөө,2010,Бусад,7,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,59.0,Бүргэд,3,Вакум,3,Паркет
1100,3 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,74.0,Бүргэд,7,Вакум,4,Паркет
2662,2 өрөө,1989,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,2 тагттай,54.0,Бүргэд,1,Вакум,4,Паркет
3697,2 өрөө,2018,16-р хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,48.0,Бүргэд,3,Вакум,2,Паркет
915,3 өрөө,1990,13-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,90.0,Бүргэд,9,Вакум,4,Паркет
789,2 өрөө,2019,Бусад,14,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,49.0,Бүргэд,12,Вакум,2,Паркет
64,3 өрөө,2010,Зайсан,11,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,92.0,Төмөр,2,Вакум,4,Паркет
3394,3 өрөө,2004,13-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,72.7,Бүргэд,8,Вакум,4,Паркет
4794,2 өрөө,2012,Зайсан,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,75.0,Бүргэд,6,Вакум,2,Паркет
3783,3 өрөө,2013,10-р хороолол,9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,73.0,Бүргэд,6,Вакум,4,Паркет
1465,5+ өрөө,2015,Bella Vista,18,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,236.0,Бүргэд,13,Вакум,6,Паркет
3561,3 өрөө,2016,Сансар,15,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,80.0,Бүргэд,9,Вакум,5,Паркет
1935,1 өрөө,2019,Амгалан,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,29.64,Бүргэд,4,Вакум,1,Паркет
4020,3 өрөө,2019,Бусад,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,82.69,Бүргэд,3,Вакум,5,Паркет
2403,2 өрөө,2018,"3, 4 хороолол",17,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,43.8,Төмөр,6,Вакум,4,Паркет
2249,1 өрөө,2014,Нарны хороолол,12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,39.51,Бүргэд,7,Вакум,1,Паркет
3204,5+ өрөө,2016,Бусад,3,Байгаа,Баянзүрх,Хувь лизингтэй,2 тагттай,150.0,Бүргэд,3,Вакум,6,Паркет
1551,2 өрөө,2014,14-р хороолол,6,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,41.0,Бүргэд,4,Вакум,2,Паркет
4553,2 өрөө,2012,1-р хороолол,14,Байхгүй,Баянгол,Лизинггүй,2 тагттай,44.2,Бүргэд,3,Вакум,3,Ламинат
3125,2 өрөө,1996,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,45.0,Бүргэд,8,Вакум,3,Паркет
3207,4 өрөө,2019,River Garden,14,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,140.7,Төмөр,11,Вакум,8,Паркет
2261,2 өрөө,2016,Баруун 4 зам,5,Байхгүй,Чингэлтэй,Лизинггүй,Тагтгүй,49.0,Бүргэд,1,Вакум,3,Паркет
2818,3 өрөө,1990,Бусад,5,Байхгүй,Чингэлтэй,Лизинггүй,2 тагттай,70.0,Бүргэд,3,Вакум,4,Паркет
3376,2 өрөө,2019,16-р хороолол,5,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,48.0,Бүргэд,2,Вакум,3,Паркет
2184,3 өрөө,2011,Баруун 4 зам,6,Байхгүй,Баянгол,Лизинггүй,2 тагттай,73.0,Бүргэд,4,Вакум,4,Паркет
3701,2 өрөө,2020,Нисэх,13,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,56.11,Төмөр,10,Вакум,2,Паркет
897,2 өрөө,2018,14-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,46.0,Бүргэд,6,Вакум,2,Паркет
52,3 өрөө,2019,Бусад,12,Байгаа,Баянзүрх,Хувь лизингтэй,1 тагттай,69.4,Төмөр,9,Вакум,4,Паркет
1084,4 өрөө,1994,13-р хороолол,3,Байгаа,Баянзүрх,Банкны лизингтэй,2 тагттай,110.0,Вакум,3,Төмөр вакум,8,Паркет
1038,3 өрөө,2018,13-р хороолол,13,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,78.0,Бүргэд,9,Вакум,3,Паркет
1385,1 өрөө,2015,Бусад,15,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,54.0,Бүргэд,10,Вакум,1,Мод
2544,3 өрөө,2019,Яармаг,13,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,64.02,Бүргэд,6,Вакум,4,Паркет
1509,2 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,44.9,Бүргэд,3,Вакум,2,Паркет
2260,3 өрөө,1990,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,2 тагттай,78.0,Төмөр,6,Мод,4,Мод
3850,2 өрөө,2013,25-р эмийн сан,12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,43.5,Бүргэд,6,Вакум,2,Паркет
3328,3 өрөө,2019,19-р хороолол,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,70.48,Бүргэд,13,Вакум,5,Паркет
3792,3 өрөө,2017,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,88.38,Бүргэд,10,Вакум,3,Паркет
1975,2 өрөө,2010,Баянмонгол хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,59.0,Бүргэд,9,Вакум,3,Паркет
4550,4 өрөө,2004,Бага тойрог,6,Байгаа,Сүхбаатар,Лизинггүй,1 тагттай,101.0,Вакум,3,Вакум,4,Паркет
4393,5+ өрөө,2014,River Garden,7,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,189.0,Бүргэд,5,Вакум,6,Паркет
3017,1 өрөө,2013,5 шар,5,Байгаа,Сонгино Хайрхан,Лизинггүй,1 тагттай,27.0,Бүргэд,5,Вакум,2,Паркет
1936,1 өрөө,1980,"40, 50 мянгат",4,Байхгүй,Чингэлтэй,Лизинггүй,Тагтгүй,30.0,Бүргэд,1,Мод,2,Ламинат
4303,2 өрөө,2020,Нисэх,8,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,37.85,Бүргэд,8,Вакум,3,Паркет
4615,3 өрөө,2010,Зайсан,6,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,119.0,Төмөр,4,Вакум,4,Паркет
2145,5+ өрөө,2010,Зайсан,6,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,400.0,Бүргэд,5,Вакум,8,Паркет
3667,1 өрөө,2019,100 айл,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,29.0,Төмөр вакум,3,Вакум,1,Паркет
3093,2 өрөө,2012,1-р хороолол,6,Байхгүй,Баянгол,Лизинггүй,1 тагттай,43.0,Бүргэд,1,Вакум,2,Паркет
708,3 өрөө,2020,Сонсголон,12,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,74.0,Төмөр,3,Төмөр вакум,3,Паркет
2866,3 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,70.0,Бүргэд,4,Вакум,4,Паркет
2627,3 өрөө,2016,Зайсан,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,89.61,Бүргэд,5,Вакум,3,Паркет
478,4 өрөө,2015,Хансвилл хотхон,16,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,97.0,Төмөр,14,Вакум,5,Паркет
3457,1 өрөө,2010,"3, 4 хороолол",9,Байгаа,Баянгол,Хувь лизингтэй,1 тагттай,37.0,Бүргэд,8,Вакум,2,Паркет
3608,2 өрөө,2020,Нисэх,12,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,62.8,Бүргэд,6,Вакум,3,Паркет
4460,2 өрөө,2011,21-р хороолол,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,37.0,Бүргэд,5,Вакум,2,Паркет
761,4 өрөө,2020,Яармаг,10,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,106.42,Төмөр,5,Вакум,4,Паркет
1430,2 өрөө,2017,16-р хороолол,14,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,48.5,Бүргэд,13,Вакум,2,Паркет
266,3 өрөө,1990,"3, 4 хороолол",9,Байгаа,Баянгол,Лизинггүй,1 тагттай,40.0,Төмөр,3,Вакум,4,Паркет
1820,4 өрөө,2018,River Garden,15,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,127.0,Төмөр,9,Вакум,6,Паркет
4381,2 өрөө,2014,Olympic village,12,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,49.14,Бүргэд,4,Вакум,2,Паркет
1184,2 өрөө,1990,Бусад,12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,52.0,Бүргэд,12,Вакум,3,Паркет
4014,3 өрөө,2010,Зайсан,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,80.0,Төмөр,1,Вакум,6,Паркет
3931,2 өрөө,1999,Бусад,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,29.0,Төмөр,5,Вакум,3,Паркет
4672,1 өрөө,2013,14-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,26.4,Бүргэд,11,Вакум,2,Паркет
42,2 өрөө,2019,Баруун 4 зам,10,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,48.89,Бүргэд,3,Вакум,3,Паркет
547,3 өрөө,2020,15-р хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,66.0,Бүргэд,7,Вакум,4,Паркет
4816,3 өрөө,2019,16-р хороолол,15,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,54.1,Бүргэд,8,Вакум,4,Паркет
419,2 өрөө,2019,Бусад,12,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,52.0,Бүргэд,12,Вакум,2,Паркет
2043,2 өрөө,2019,Яармаг,4,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,53.1,Бүргэд,2,Вакум,3,Паркет
1516,2 өрөө,1998,Бусад,5,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,50.0,Төмөр,4,Вакум,2,Мод
1989,3 өрөө,2019,21-р хороолол,15,Байхгүй,Сонгино Хайрхан,Банкны лизингтэй,1 тагттай,64.0,Бүргэд,12,Вакум,3,Паркет
2802,3 өрөө,2019,Бусад,16,Байгаа,Сүхбаатар,Лизинггүй,Тагтгүй,92.0,Төмөр,12,Төмөр вакум,6,Мод
2710,3 өрөө,2020,Яармаг,5,Байхгүй,Хан-Уул,Хувь лизингтэй,2 тагттай,71.5,Бүргэд,4,Вакум,3,Паркет
3718,2 өрөө,2014,Олимп хотхон,12,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,57.4,Бүргэд,2,Вакум,2,Паркет
73,2 өрөө,2014,5 шар,15,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,29.0,Бүргэд,14,Вакум,2,Паркет
2094,3 өрөө,2007,Бусад,9,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,93.0,Бүргэд,3,Вакум,2,Паркет
3947,2 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,55.2,Бүргэд,1,Вакум,2,Паркет
4636,3 өрөө,2018,21-р хороолол,16,Байхгүй,Сонгино Хайрхан,Банкны лизингтэй,1 тагттай,68.31,Бүргэд,8,Вакум,4,Паркет
1799,2 өрөө,2020,19-р хороолол,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,46.0,Төмөр,6,Вакум,3,Паркет
4689,1 өрөө,2011,Хурд,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,34.0,Бүргэд,5,Вакум,2,Паркет
2857,3 өрөө,1987,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,2 тагттай,80.0,Төмөр,8,Вакум,4,Мод
2452,4 өрөө,2018,Зайсан,6,Байгаа,Хан-Уул,Банкны лизингтэй,2 тагттай,283.0,Төмөр,4,Төмөр вакум,7,Паркет
3136,1 өрөө,2017,Бусад,15,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,30.0,Бүргэд,6,Вакум,1,Паркет
4296,2 өрөө,2010,Баянмонгол хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,34.76,Бүргэд,12,Вакум,2,Паркет
4115,2 өрөө,2013,10-р хороолол,10,Байгаа,Баянгол,Лизинггүй,1 тагттай,55.6,Бүргэд,6,Вакум,2,Паркет
288,2 өрөө,2015,Алтай хотхон,9,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,56.0,Бүргэд,6,Вакум,4,Паркет
3937,2 өрөө,2018,Бусад,7,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,50.0,Төмөр,6,Вакум,3,Паркет
2049,3 өрөө,2018,19-р хороолол,16,Байхгүй,Хан-Уул,Хувь лизингтэй,2 тагттай,85.6,Бүргэд,11,Вакум,6,Паркет
2241,2 өрөө,2014,Нисэх,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,39.96,Бүргэд,5,Вакум,2,Паркет
4612,2 өрөө,2007,14-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,86.1,Бүргэд,3,Вакум,3,Паркет
3100,2 өрөө,2008,Богд-Ар,6,Байхгүй,Баянгол,Лизинггүй,1 тагттай,59.82,Бүргэд,2,Вакум,2,Паркет
3222,2 өрөө,2019,21-р хороолол,15,Байхгүй,Сонгино Хайрхан,Хувь лизингтэй,1 тагттай,50.0,Бүргэд,15,Вакум,3,Паркет
1761,2 өрөө,1989,Амгалан,5,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,50.0,Бүргэд,1,Вакум,3,Паркет
3487,2 өрөө,1984,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,2 тагттай,65.0,Бүргэд,6,Вакум,5,Паркет
2524,2 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,49.0,Бүргэд,2,Вакум,2,Паркет
2046,2 өрөө,2019,19-р хороолол,16,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,38.78,Бүргэд,5,Вакум,2,Паркет
3661,3 өрөө,2011,13-р хороолол,10,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,91.0,Бүргэд,5,Вакум,4,Паркет
